date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,LNC,LNC,25.0,25.100000381469727,24.389999389648438,24.68000030517578,15.972149232562677,16.036038073208584,15.582428401343098,15.767705917358398,2506100,0.0,0.0,15.718340492248535,15.533967628479004,0.011869013002931306,15.868934448710602,15.719638608299052,0.009497409204606733,0.015046914894484065,0.004982654979122314,0.14929584041155053,0.15794803340469393,-0.008652192993143404,19.669801553620818,31.645467496420057,25.201262240640887,16.579086231645036,14.977804858906017,0.49329310382299785,51.128615319361586,47.08360726447118,53.19447424806032,0.023579557255932082,-52.91639273552882,19.551139483281993,0.39656628130547716,0.025150537648530348,16.45896271935392,14.977718265143148,0.1333079761940204,0.09423669470331457,0.2584487556966743,0.48819770491915476,97597600.0,54.72205607775682,0.11423142660796483,-0.4705161522046861,1.0,0.05070050396901826,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LNC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,LOW,LOW,31.8700008392334,32.08000183105469,31.170000076293945,31.360000610351562,24.883388186644535,25.047352292746364,24.336843151925645,24.485191345214844,13419900,0.0,0.0,24.6033185005188,23.185762634277342,0.06113906575347117,24.848492352192288,24.30030944353445,0.02255868016543694,0.0560442514414623,0.01224098719564104,0.5481829086578394,0.6468448423455192,-0.09866193368767984,55.15513821498818,26.010834911133262,21.262624099865267,25.864682003524752,23.3395986984088,0.45368509010574526,53.50426120421059,34.24002625330507,51.1130003122802,0.0421457469008093,-65.75997374669493,1.2135390655663998,0.5187495570834181,0.02118625702244298,25.923251439953635,23.283385561083964,-0.17898963163164203,0.10729714687935309,0.20785080711504839,0.47163349045792236,-33035100.0,46.25446859903576,-0.00024603214739802876,0.25488820938648415,1.0,0.04651729192948517,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LOW,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,LUV,LUV,8.84000015258789,8.899999618530273,8.6899995803833,8.739999771118164,7.607603165789305,7.659238020899043,7.4785143865725106,7.521543979644775,4881500,0.0,0.0,7.637724471092224,7.729979820251465,-0.011934746442357369,7.601011710289488,7.642461450928989,-0.005423611346376145,-0.02696460345997498,-0.005551433524083604,-0.04144974063950091,-0.03599579730240847,-0.00545394333709244,16.032753153086013,14.876318859317799,19.83495679663099,7.89159954488989,7.469907430735523,0.12245082887736938,42.69564488855583,14.285871633025188,21.42886802756796,-0.0034208438405793906,-85.7141283669748,-79.9805199738887,0.14875918999772164,0.019777746484006757,7.838486065568657,7.436962876615792,-1.157397576468115,0.05257104920092065,0.1585528035253765,0.3294985514442469,-48658800.0,51.26449241501713,-0.0353348309077577,-0.22213369452633258,1.0,0.01608930520042251,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LUV,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,M,M,38.86000061035156,38.86000061035156,38.189998626708984,38.47999954223633,22.89956472480615,22.89956472480615,22.504743480616963,22.675636291503906,3965800,0.0,0.0,23.269937992095947,23.1234455871582,0.006335232540737756,23.178490471323766,23.134296471090657,0.0019103239334870015,-0.019366028041382766,-0.00493168572545577,0.04419400023310871,0.14751353038262613,-0.10331953014951742,33.368811423439794,20.7530059972069,23.507733967631196,24.302065360521528,21.768142507969035,0.35813788988118833,41.47172581261371,12.933192317775054,11.416948608673067,0.022860026336019468,-87.06680768222493,-130.24986871135215,0.45837950598538085,0.02021462595769038,24.05107836477128,22.488797619420616,-1.5216258725857807,0.0671372973095725,0.18623683520440829,0.2390412993923349,585098300.0,38.77573539342756,0.010136715693064787,-0.2745532039438784,1.0,0.04892387044984625,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,M,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MA,MA,44.93600082397461,45.77000045776367,44.82099914550781,45.29800033569336,41.41646790178133,42.18514598682564,41.310473526724934,41.75011444091797,6852000,0.0,0.0,43.0860517501831,41.434979858398435,0.03984729562864775,42.627063053655135,42.48302874598175,0.0033903963988681785,0.007605520350111972,-0.009034180757455545,0.14403430767338676,0.4985503396721765,-0.3545160319987897,32.60757471653756,16.401375382648105,32.25351025215999,44.800869406610154,41.23397205334645,0.1447034597447136,43.43391763419485,14.47034597447136,8.080670775076497,0.0039568286919293705,-85.52965402552864,-127.25982479341934,0.8393190809959005,0.02010339593640276,44.864143821445154,41.30795967892105,-1.502663816859512,0.08253678390266962,0.20883226212676534,0.23827216860357409,66804000.0,43.8417291183048,-0.03527246962684154,0.235039653929344,1.0,0.06078557930063222,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MA,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MAR,MAR,36.400001525878906,37.2599983215332,36.33000183105469,36.81999969482422,31.558827291308646,32.30444512667706,31.49813750595709,31.92296600341797,5715400,0.0,0.0,33.07217254638672,33.45111038208008,-0.011328109332249925,32.58097237353039,33.06654677289873,-0.014684762902617776,-0.04568291937719193,-0.01874456612527675,-0.485574399368339,-0.28450346312132696,-0.20107093624701206,26.257047463953977,9.31967816012656,30.009126554023958,34.940118963679794,31.290055182860772,0.17339719483345037,37.03950489833151,24.17220566499137,13.999896713677776,-0.058311999738933085,-75.82779433500863,-136.2214296891032,0.66449445387008,0.020815561241989012,34.55685792902315,31.587487163750282,-1.548080901730224,0.08978456922078702,0.20306143079261846,0.1456555146882017,173625789.0,33.096639471824076,-0.1576907860645795,0.8902007474286471,1.0,0.032045015724700754,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MAR,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MAS,MAS,13.014060020446777,13.049208641052246,12.592267036437988,12.829524993896484,10.60916318250859,10.637816612034628,10.265314253768759,10.458728790283203,5980190,0.0,0.0,10.774765491485596,10.563750724792481,0.019975364071955548,10.714786178655196,10.701995934072318,0.0011951270269274783,-0.009941727824265834,-0.00010805572047056788,0.012790244582877364,0.04167328858600958,-0.028883044003132213,20.698097154749316,22.647012842575496,29.015526182086667,11.638211169350548,10.071896557439407,0.2469696891685139,45.5693595569474,29.03251519520418,47.32050423644867,-0.024915106190170677,-70.96748480479582,-80.52078971480807,0.44283427585938295,0.04234111857559621,11.50387253023553,10.045658452735662,-0.8669144155959394,0.13533603851073822,0.38547063690934,0.35067067078783243,-85305168.0,34.5925681974382,-0.10822159146454072,0.09657351833420003,1.0,0.1122483475521967,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MAS,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,MAS,MAS,75.0199966430664,76.19000244140625,74.75,76.13999938964844,75.0199966430664,76.19000244140625,74.75,76.13999938964844,2619200,0.0,0.0,76.88250045776367,75.92100036621093,0.01266448132815512,76.15409396784939,76.38201406750628,-0.0029839498531086805,0.0028845645128638964,-0.0019900110711223995,-0.22792009965688464,-0.03465523181996977,-0.19326486783691488,11.983401342452934,28.68728924175659,33.37557923775241,83.63999938964844,70.93000030517578,0.4099134114681033,49.520496418014865,40.99134114681033,40.86022279914558,-0.021965306589454725,-59.00865885318967,-37.86237515631073,2.8185702732631137,0.03701825973019788,82.4342314991266,71.33076941640074,-0.2674845242261413,0.1444211883928733,0.5488376798633358,0.47781240211566445,318974949.0,51.13855153757011,-0.011800819583525562,0.1933661381447056,1.0,0.10974351590510678,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MAS,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,MAT,MAT,36.88999938964844,36.959999084472656,36.59000015258789,36.849998474121094,29.15191057031972,29.207227048422943,28.914839519231354,29.12030029296875,2073600,0.0,0.0,28.663547420501708,28.278751258850097,0.01360725437022925,29.027768675591552,28.6935858342169,0.011646604342359312,0.02975905924612854,0.00793543885699366,0.33418284137465193,0.3031006968794256,0.031082144495226338,28.41493767726229,26.44029310885589,17.489762914695888,29.99746798785908,27.713684713533485,0.6159146514682492,56.50750403834189,61.59146514682493,63.321771582591204,0.03890586591593337,-38.40853485317508,45.10673782733979,0.5486515957481838,0.018840863254444482,30.06791905411874,27.259175786884676,0.6504729396885512,0.09799007868876342,0.23234761770360357,0.6296653384894962,328063700.0,49.020387681979585,0.04795973761536486,-0.12169088059638278,1.0,0.08524862705695369,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MAT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MCK,MCK,92.94999694824219,93.55000305175781,92.19999694824219,92.58000183105469,84.18046998337215,84.7238674814373,83.50123002037694,83.84538269042969,2009400,0.0,0.0,81.36527633666992,79.89131713867188,0.018449554354443842,82.21284006859005,81.30034886245525,0.011223705911503012,0.04949305748576549,0.008357872483433226,0.9124912061348027,0.7284583731458832,0.18403283298891948,39.41266601052494,35.8726296038014,12.87363793020576,85.59333580225072,77.49677475847818,0.7841116614361268,62.07406207079582,68.15124573230462,57.097982291501914,0.07613592365726607,-31.848754267695387,146.55544728560477,1.3416603662098947,0.01600160107997259,84.80102207506756,77.92953059827228,1.4437077377655065,0.08445238295956506,0.2217582136379207,0.8672665975407942,8522900.0,54.303244683949416,0.008909839836646529,-0.10278621182353986,1.0,0.008283378373562522,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MCK,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MCO,MCO,46.790000915527344,49.5,46.75,47.88999938964844,40.379425707546446,42.718134930838396,40.344905212458485,41.32871627807617,5209000,0.0,0.0,38.94857120513916,37.20066543579102,0.04698587374371188,39.40769778393712,38.70432710946056,0.01817292088523703,0.11096712367713524,0.010904931755559177,0.7033706744765595,0.6593250710871665,0.04404560338939301,13.343725033430719,38.06119556581104,22.740917989504922,40.249970039992014,37.307149601481115,1.3665688276346264,71.65549861121261,74.3222616918967,68.27358595300092,0.08422066549912444,-25.677738308103297,321.1146666146366,1.030044207036026,0.024923208359666334,40.57886472052538,37.31827768975294,2.919897614109258,0.08371518979731446,0.2233269566788825,0.9874662949984166,-187882500.0,64.0886155369858,0.12840494723533097,2.474519743863394,1.0,0.09150746877786031,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MCO,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MDLZ,MDLZ,26.43000030517578,26.639999389648438,26.18000030517578,26.600000381469727,19.5040590637544,19.65902820865021,19.319571182194153,19.6295108795166,17172200,0.0,0.0,20.154450130462646,20.11802104949951,0.0018107686075834462,19.87932980567554,20.020228768018775,-0.007037829785857097,-0.0242822178573604,-0.010617924662493783,-0.14089896234323618,-0.05471166122790658,-0.0861873011153296,37.41189371827623,3.0536017603383927,34.160331679610266,21.016855805547365,19.46716121342152,0.10476236215832271,38.32878085353322,29.166736573214997,13.084835017596001,-0.03507740745046706,-70.833263426785,-148.26720387326284,0.276203835774,0.014070846567156126,20.92548498950698,19.38341527141831,-1.3616485552849942,0.07651261672269055,0.1519198315170704,0.1949352982063563,572243900.0,16.836082327556795,-0.18741322027946275,0.22756776850051463,1.0,0.05399930850049728,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MDLZ,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MDT,MDT,41.75,41.880001068115234,41.349998474121094,41.599998474121094,29.832135111813734,29.925026355614783,29.546317158162207,29.724952697753906,3169300,0.0,0.0,30.695034217834472,30.108751335144042,0.019472175254445112,30.26207091899013,30.366478363625944,-0.003438246720135929,-0.012747079183657584,-0.010705798079969187,-0.10440744463581453,0.09395801972243384,-0.19836546435824837,18.438878705965255,10.857131143553088,29.047452597326103,32.004350937428796,29.660637710976854,0.02744149158317312,41.871050272132486,9.615408045821138,8.658845048412179,-0.02947742832165201,-90.38459195417886,-142.04080917313073,0.5359066077039726,0.018028846442688103,31.969141314499545,29.4209271211694,-1.5227629178421764,0.08301714783069306,0.20612640598854787,0.16798903343211166,85037800.0,28.952223110966884,-0.03149313835781812,-0.32860925749390957,1.0,0.08089662453183788,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MDT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MET,MET,31.684492111206055,31.853832244873047,31.122995376586914,31.39037322998047,19.993796126590375,20.100654462734887,19.639476063692765,19.808198928833008,30643279,0.0,0.0,19.8756893157959,19.689305114746094,0.009466266075089269,19.97418411619404,19.849121180712817,0.00630067872237805,0.006038497214300831,-0.0008104057314411994,0.12506293548122116,0.17077455690601867,-0.04571162142479751,27.762835452244044,25.18772332625634,23.769892801218685,21.03988456770687,19.054565957331427,0.3796030357863121,49.5772090081833,22.064018076438803,23.487707478812393,0.02205469663179227,-77.9359819235612,-5.899538114986192,0.48166749245128393,0.024316571848951096,20.795770612857783,18.955608018734015,-0.1467052687157318,0.09258358615322726,0.27829760192527375,0.4490896819851561,-103521666.0,50.62274730154461,0.02006162726227945,1.3346982694910445,1.0,0.01904713755321419,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MET,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MKC,MKC,30.979999542236328,30.979999542236328,30.6200008392334,30.7549991607666,23.613944412201025,23.613944412201025,23.339541911013576,23.442441940307617,711200,0.0,0.0,23.687540340423585,23.618144721984862,0.002938233263264145,23.60030441080036,23.63945396876245,-0.0016561109242972938,-0.007439313449277507,-0.0035735204319568004,-0.03914955796209085,-0.001987143320647344,-0.03716241464144351,35.320953099148646,17.647074672898654,26.05033718865643,24.09033815704906,23.152795451071334,0.30894218192889883,44.11313713094684,33.92829359598588,44.05826489529897,-0.0036370767323072872,-66.07170640401412,-95.53612773071252,0.2915538472506515,0.012437008396695452,24.049435077240958,23.325645603606212,-1.354528680198271,0.030555704105739278,0.10708504672612496,0.3355917078221997,106846600.0,32.34874870102534,0.12708508140375938,-0.4022524794083039,1.0,0.09564508276210937,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MKC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MMM,MMM,73.49497985839844,74.03009796142578,73.23578643798828,73.60367584228516,48.37512194690973,48.72734196982587,48.204518276504814,48.4466667175293,4296750,0.0,0.0,50.99391593933105,50.98526885986328,0.00016959956593609604,50.04466044804457,50.624289532507504,-0.011449624079973297,-0.04979089448976959,-0.019611655998177158,-0.5796290844629368,-0.161443265936105,-0.4181858185268318,26.465971623906405,10.397472759740685,47.24751353181173,52.53570115806729,48.10544630641215,0.0770204926223757,29.699748606232788,7.868232627923025,5.373456407350374,-0.0475001083749621,-92.13176737207698,-180.88408350910757,0.771266073118877,0.015919899662360307,53.64730105218563,48.340530826476474,-1.9199996332694884,0.10406673282402507,0.19505871615940215,-0.10636135967783122,24409169.0,20.86567448105697,-0.13677941469788477,0.40363365284163333,1.0,0.05005545885985829,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MMM,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MO,MO,32.15999984741211,32.15999984741211,31.579999923706055,31.760000228881836,13.718497599999953,13.718497599999953,13.471086915947915,13.547869682312012,11329900,0.0,0.0,14.140803289413451,14.308366203308106,-0.011710834871972553,13.92594999873211,14.115415042017638,-0.013422562689197837,-0.05315047925040295,-0.014344054819844576,-0.18946504328552827,-0.12803018189822557,-0.0614348613873027,51.58608026356944,5.851115678955298,42.55300459871534,14.610028084586649,13.577732161468889,-0.028928215725860972,31.562369701267812,7.407395438992811,10.815896621766191,-0.04881702485748962,-92.59260456100719,-165.5871096321726,0.22912945685216993,0.01691258199444592,14.730084136867244,13.551522441959658,-2.0123973472527754,0.08334474858227603,0.150869677014871,-0.10181151349224565,1340131800.0,33.20482267122304,-0.16256465269882092,-0.4363402087499876,1.0,0.05439014469316028,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MO,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,MOLX,MOLX,25.809999465942383,25.920000076293945,25.639999389648438,25.709999084472656,25.809999465942383,25.920000076293945,25.639999389648438,25.709999084472656,574618,0.0,0.0,26.105749988555907,26.706300048828126,-0.022487205609695526,26.09744575904393,26.275293555200154,-0.006768632128984375,-0.03730584028989026,-0.0076589016561527945,-0.17784779615622526,-0.1409060551617646,-0.03694174099446065,28.181112515528092,21.348318519683325,26.685411543904774,27.079999923706055,25.469999313354492,0.14906812430695743,41.231711485121544,14.906812430695744,17.184296405814113,-0.021689558115670193,-85.09318756930426,-79.1121048720414,0.5085714885166713,0.0197810776595406,26.923496042059835,25.28800393505198,-0.9679066071612628,0.06264873093953685,0.20200087116268853,0.27213308681556386,10619066.0,22.28209225848603,-0.0836304877117944,0.025387631136117417,1.0,0.024712970276220325,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,MOLX,2012-10-31,5.0,,long_yahoo_gap
