ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
LDOS,2012-12-20,28.69135856628418,28.814815521240234,28.44444465637207,28.814815521240234,14.837825261619983,14.901671409606932,14.710132965646082,14.901671409606934,0.5171531082204042
LDOS,2012-12-26,28.024690628051758,28.04938316345215,27.604938507080078,27.604938507080078,14.493056113488823,14.505825935139734,14.27597999572754,14.275979995727539,0.5171531170796144
LDOS,2013-11-13,47.59000015258789,48.689998626708984,47.20000076293945,48.689998626708984,27.303101212043305,27.9341869354248,27.079352677181674,27.934186935424805,0.5737150898193177
LDOS,2014-09-22,35.86000061035156,36.099998474121094,35.459999084472656,35.459999084472656,21.07360147172075,21.214639376044808,20.838535308837894,20.83853530883789,0.587663165450073
LDOS,2015-10-27,46.54999923706055,46.97999954223633,46.279998779296875,46.97999954223633,28.676287252209203,28.941181182861325,28.50995834110377,28.941181182861328,0.6160319596606721
LEG,2009-05-18,14.899999618530273,15.270000457763672,14.829999923706055,15.270000457763672,7.540397805771134,7.727643013000487,7.504973271625458,7.727643013000488,0.5060669797866018
LEG,2009-06-22,14.670000076293945,14.75,14.529999732971191,14.529999732971191,7.54014815671785,7.581266852977746,7.46819019317627,7.4681901931762695,0.51398419342222
LEG,2009-08-04,17.59000015258789,17.760000228881836,17.3799991607666,17.760000228881836,9.040979605037993,9.128356933593748,8.93304244371769,9.12835693359375,0.5139840549522599
LEG,2011-03-30,24.049999237060547,24.59000015258789,23.950000762939453,24.59000015258789,13.485919172127794,13.788722038269041,13.42984551798584,13.788722038269043,0.5607450977107007
LEG,2011-08-08,18.860000610351562,19.010000228881836,17.8700008392334,17.8700008392334,10.699748351049793,10.784846872740534,10.138096809387209,10.138096809387207,0.567324920720156
LEG,2011-10-06,20.420000076293945,21.170000076293945,20.31999969482422,21.170000076293945,11.743938161091682,12.175277709960936,11.686426001851808,12.175277709960938,0.5751193984923386
LEG,2011-10-31,22.170000076293945,22.479999542236328,21.899999618530273,21.899999618530273,12.750400106341631,12.92868685464634,12.595117568969728,12.595117568969727,0.5751195337150876
LEG,2012-08-08,23.0,23.270000457763672,22.850000381469727,23.270000457763672,13.741314678748234,13.902626037597654,13.651697637012726,13.902626037597656,0.5974484642934015
LEG,2014-08-19,34.84000015258789,35.209999084472656,34.79999923706055,35.209999084472656,22.5280510515815,22.767297744750973,22.502185877552705,22.767297744750977,0.6466145508873694
LEG,2014-09-30,35.439998626708984,35.58000183105469,34.91999816894531,34.91999816894531,23.118014181195534,23.209340258760264,22.778810501098636,22.778810501098633,0.6523141951753035
LHX,2017-11-22,144.0,144.0,142.52000427246094,142.52000427246094,122.86635080588823,122.86635080588823,121.6035614013672,121.60356140136719,0.8532385472631128
LLY,2012-04-10,39.61000061035156,39.91999816894531,39.41999816894531,39.41999816894531,29.224430307401455,29.45314785112752,29.0842456817627,29.084245681762695,0.7378043387296497
LLY,2012-05-24,40.709999084472656,41.15999984741211,40.63999938964844,41.15999984741211,30.392726020129516,30.72868156433105,30.340466585245455,30.728681564331055,0.7465666102586996
LMT,2008-03-03,103.2699966430664,104.0,102.41000366210938,104.0,59.32858007107475,59.747966766357415,58.83451437832935,59.74796676635742,0.5744996804457444
LMT,2008-06-26,103.23999786376953,103.61000061035156,99.5,99.5,59.543587928025666,59.756986722394004,57.386547088623054,57.38654708862305,0.5767492169710859
LMT,2008-07-09,104.12999725341797,104.12999725341797,102.30999755859375,102.30999755859375,60.056889272762746,60.056889272762746,59.00720596313477,59.007205963134766,0.5767491679328882
LMT,2010-04-23,86.7300033569336,86.91999816894531,85.94000244140625,86.91999816894531,52.60509391405209,52.72033309936523,52.125927872947805,52.720333099365234,0.6065385896223028
LMT,2013-02-19,87.94999694824219,88.2300033569336,87.41000366210938,88.2300033569336,59.92896276488076,60.119758605957024,59.56101235372857,60.11975860595703,0.681398122164216
LMT,2013-03-14,92.29000091552734,92.54000091552734,92.01000213623047,92.54000091552734,63.72569953836959,63.898323059082024,63.532362038059944,63.89832305908203,0.6904940828497494
LMT,2017-02-24,264.57000732421875,266.0,263.17999267578125,266.0,205.86871603491568,206.9814300537109,204.78710994570815,206.98143005371094,0.7781256768936501
LMT,2017-11-02,306.1099853515625,310.8599853515625,306.1099853515625,310.8599853515625,242.81607385436035,246.58392333984372,242.81607385436035,246.58392333984375,0.7932314706280813
LNC,2008-01-28,50.75,52.709999084472656,50.220001220703125,52.709999084472656,30.378043371827687,31.551263809204098,30.06079557075387,31.5512638092041,0.5985821354054717
LNC,2011-08-15,22.389999389648438,22.829999923706055,22.170000076293945,22.829999923706055,14.059140013648351,14.335425376892088,13.920997930858153,14.33542537689209,0.6279205179500054
LNC,2012-11-23,24.3799991607666,24.610000610351562,24.18000030517578,24.610000610351562,15.57603111000175,15.722975730895994,15.448254715256812,15.722975730895996,0.6388856294575844
LNC,2015-10-02,46.02000045776367,47.189998626708984,45.560001373291016,47.189998626708984,30.518257008691773,31.29414367675781,30.213207679181583,31.294143676757812,0.663152036182635
LNC,2016-06-02,45.47999954223633,46.04999923706055,45.279998779296875,46.04999923706055,30.644872595034357,31.028944015502926,30.51011010688839,31.02894401550293,0.6738098703491653
LNT,2008-10-13,12.5600004196167,13.970000267028809,12.5,13.970000267028809,6.583249316594309,7.3222923278808585,6.5518004544732475,7.322292327880859,0.5241440363578598
LNT,2008-11-13,14.104999542236328,14.890000343322754,13.625,14.890000343322754,7.479392610835966,7.895651340484618,7.224865482447429,7.895651340484619,0.530265356509903
LNT,2009-10-13,13.59000015258789,13.609999656677246,13.460000038146973,13.609999656677246,7.5263461544947905,7.53742218017578,7.454350139011305,7.537422180175781,0.5538150161875883
LNT,2009-11-10,13.755000114440918,13.885000228881836,13.755000114440918,13.885000228881836,7.72389983817606,7.7968993186950675,7.72389983817606,7.796899318695068,0.5615339712041874
LNT,2011-02-25,19.274999618530273,19.30500030517578,19.149999618530273,19.30500030517578,11.463059970954518,11.480901718139647,11.38872105916581,11.480901718139648,0.5947112943096692
LNT,2012-12-17,22.010000228881836,22.5,21.989999771118164,22.5,14.069497392944887,14.382720947265623,14.056712459485666,14.382720947265625,0.6392320421006944
LNT,2016-03-03,34.310001373291016,34.34000015258789,33.709999084472656,34.34000015258789,24.65953418205284,24.681095123291012,24.22829616520029,24.681095123291016,0.7187272863605688
LNT,2016-08-15,39.560001373291016,39.77000045776367,38.939998626708984,38.939998626708984,28.888915848795733,29.04226887379716,28.43615531921387,28.436155319213867,0.7302556836689121
LNT,2017-07-17,39.959999084472656,40.130001068115234,39.810001373291016,40.130001068115234,29.900021712638935,30.027225494384762,29.78778610393193,30.027225494384766,0.7482488087507803
LOW,2015-03-10,73.76000213623047,74.1500015258789,73.05999755859375,73.05999755859375,59.74174124060024,60.05762033422251,59.17477416992188,59.174774169921875,0.8099476614745847
LOW,2016-09-29,72.47000122070312,73.58000183105469,72.01000213623047,72.01000213623047,60.069858017636385,60.98992946706613,59.68856811523438,59.688568115234375,0.8288927419042973
LUMN,2008-09-08,39.310001373291016,40.150001525878906,38.95000076293945,40.150001525878906,12.385308440256095,12.649965286254881,12.27188390598696,12.649965286254883,0.31506761657533877
LUMN,2010-08-06,36.06999969482422,36.38999938964844,36.0,36.38999938964844,13.316526383703279,13.434665679931639,13.290683500674044,13.43466567993164,0.36918565279650123
LUMN,2011-06-27,39.279998779296875,39.630001068115234,38.970001220703125,39.630001068115234,15.5588609848311,15.697497367858885,15.436070529900146,15.697497367858887,0.39610136121062295
LUMN,2017-03-02,23.93000030517578,23.989999771118164,23.530000686645508,23.530000686645508,14.216270301576076,14.251914623135178,13.978639602661135,13.978639602661133,0.59407731384363
LUMN,2017-06-30,24.270000457763672,24.3700008392334,23.8799991607666,23.8799991607666,14.73722274135509,14.797944944410032,14.50040626525879,14.500406265258789,0.6072197141900274
LUV,2009-09-10,8.779999732971191,9.25,8.760000228881836,9.25,7.50320880236639,7.904861450195312,7.486117633836772,7.9048614501953125,0.854579616237331
LUV,2012-10-02,8.850000381469727,8.979999542236328,8.850000381469727,8.979999542236328,7.6162120676802045,7.728087902069091,7.6162120676802045,7.728087902069092,0.8605888971063947
LUV,2012-10-03,9.0,9.140000343322754,8.930000305175781,9.140000343322754,7.745295772061413,7.865778446197509,7.6850548453539,7.86577844619751,0.8605884191179347
LVS,2010-03-18,19.75,19.84000015258789,19.280000686645508,19.280000686645508,12.360074131852198,12.416398615794696,12.065936088562013,12.065936088562012,0.6258265383216303
LYB,2020-01-13,89.4000015258789,91.19999694824219,89.0999984741211,91.19999694824219,58.74362562269297,59.926380157470696,58.546497360306695,59.9263801574707,0.6570875237142838
M,2008-03-27,24.229999542236328,24.549999237060547,23.360000610351562,23.360000610351562,13.156663574637184,13.330420421864934,12.684262275695803,12.6842622756958,0.5429906654229709
M,2008-04-01,23.280000686645508,24.670000076293945,23.18000030517578,24.670000076293945,12.640823568118819,13.395580291748045,12.586524292276076,13.395580291748047,0.5429906870823326
M,2008-10-07,15.300000190734863,15.5600004196167,13.699999809265137,13.699999809265137,8.409520357224034,8.552427363133011,7.5300931930542,7.530093193054199,0.5496418465613184
M,2008-10-16,9.010000228881836,10.050000190734863,7.650000095367432,10.050000190734863,4.952274307828078,5.523901939392089,4.2047611503637095,5.52390193939209,0.5496419735876819
M,2009-04-09,10.510000228881836,11.880000114440918,10.5,11.880000114440918,5.905094179910373,6.674835205078124,5.899475503213713,6.674835205078125,0.5618548098298775
M,2011-01-14,22.8799991607666,23.079999923706055,22.780000686645508,23.079999923706055,13.105376535101936,13.219934463500975,13.048098663407789,13.219934463500977,0.5727874569844537
M,2011-08-09,24.389999389648438,25.440000534057617,23.329999923706055,25.440000534057617,14.051550066733034,14.656476020812987,13.44086388636678,14.656476020812988,0.5761193283463865
M,2011-09-21,27.290000915527344,27.520000457763672,26.1200008392334,26.1200008392334,15.783744008510922,15.916769064390175,15.107049942016603,15.107049942016602,0.5783709592889884
M,2012-01-10,34.79999923706055,34.869998931884766,34.290000915527344,34.869998931884766,20.18958494122891,20.230195999145504,19.89370406024564,20.230195999145508,0.580160499536099
M,2013-06-06,47.5099983215332,48.38999938964844,47.400001525878906,48.38999938964844,28.27646751680821,28.800216674804684,28.211000858648763,28.800216674804688,0.5951687753268625
M,2015-03-25,65.33000183105469,65.81999969482422,64.72000122070312,64.72000122070312,40.49260173458894,40.796310410424105,40.114513397216804,40.1145133972168,0.6198163263381501
M,2021-07-08,16.739999771118164,17.469999313354492,16.5,17.469999313354492,13.810772907529383,14.413034439086912,13.612769181000623,14.413034439086914,0.8250163140000377
MA,2013-10-10,66.83399963378906,67.85900115966797,66.68800354003906,67.85900115966797,61.82316382752286,62.771316528320305,61.68811369627916,62.77131652832031,0.925025648117386
MAA,2014-05-12,72.22000122070312,72.25,71.83999633789062,72.25,46.35082581191675,46.37007904052734,46.10693852538662,46.370079040527344,0.6418004019450151
MAA,2015-06-08,74.70999908447266,74.83000183105469,73.95999908447266,73.95999908447266,49.9444411124756,50.024664244364885,49.44305801391602,49.443058013916016,0.6685107980794475
MAC,2009-04-07,8.823640823364258,9.055110931396484,8.286629676818848,8.286629676818848,3.821987605882401,3.9222496067663086,3.5893795490264897,3.5893795490264893,0.4331531260613079
MAC,2016-03-21,79.88999938964844,80.41000366210938,79.6500015258789,79.6500015258789,46.245367389246596,46.546378639811834,46.10644149780274,46.106441497802734,0.5788630334529548
MAC,2016-07-19,88.62999725341797,89.0199966430664,88.37000274658203,89.0199966430664,51.758957991943895,51.98671340942382,51.607124017279766,51.98671340942383,0.583989163893919
MAR,2009-04-03,17.236661911010742,18.0570125579834,17.134117126464844,18.0570125579834,14.532225228331079,15.223862648010252,14.445769746828612,15.223862648010254,0.8430997430568575
MAR,2012-11-08,35.97999954223633,36.029998779296875,35.279998779296875,35.279998779296875,31.194696639591605,31.238046029590453,30.587795257568363,30.58779525756836,0.8670010293627899
MAR,2014-09-30,70.2300033569336,70.62999725341797,69.9000015258789,69.9000015258789,62.6405351084019,62.997303306013016,62.34619522094727,62.346195220947266,0.8919341038621436
MAS,2010-10-05,9.92970085144043,10.219683647155762,9.885764122009277,10.219683647155762,7.6456069142447065,7.868885993957519,7.611776795155128,7.8688859939575195,0.7699735398509627
MAT,2008-04-01,20.010000228881836,21.200000762939453,19.8700008392334,21.200000762939453,13.062841152751362,13.83969211578369,12.97144736127004,13.839692115783691,0.6528156423455133
MAT,2009-03-13,11.460000038146973,11.539999961853027,11.270000457763672,11.539999961853027,7.924120206861172,7.9794368743896475,7.792743286337714,7.979436874389648,0.6914590035326443
MAT,2010-03-02,22.100000381469727,22.290000915527344,21.90999984741211,22.290000915527344,15.863608974720885,15.999993324279783,15.727224625161986,15.999993324279785,0.7178103484569216
MBI,2009-03-17,4.039999961853027,4.340000152587891,3.869999885559082,4.340000152587891,1.7623395913861106,1.893206477165222,1.6881817033117597,1.8932064771652222,0.43622267525413
MBI,2023-08-10,8.5600004196167,8.630000114440918,8.460000038146973,8.460000038146973,3.734066187003274,3.764601640359638,3.6904437541961674,3.690443754196167,0.4362226640136635
MCHP,2009-06-22,11.104999542236328,11.244999885559082,10.8149995803833,10.8149995803833,7.036165287182806,7.124869978446833,6.852420330047608,6.852420330047607,0.6336033838112037
MCHP,2011-01-25,18.5,18.65999984741211,18.450000762939453,18.65999984741211,12.727711184688385,12.837788581848143,12.693312490160741,12.837788581848145,0.6879843883615343
MCHP,2013-06-12,18.55500030517578,18.55500030517578,18.170000076293945,18.170000076293945,13.975386749277032,13.975386749277032,13.68540954589844,13.685409545898438,0.7531870934746738
MCK,2010-05-20,68.0199966430664,68.9800033569336,67.63999938964844,67.63999938964844,60.069709605545874,60.91750918460179,59.73412704467774,59.734127044677734,0.883118385329545
MCO,2011-06-23,37.34000015258789,37.66999816894531,36.810001373291016,37.66999816894531,31.551844182239805,31.830688476562496,31.104001685378076,31.8306884765625,0.8449877893225737
MDLZ,2014-10-10,33.75,33.9900016784668,33.4900016784668,33.4900016784668,25.893063271233164,26.07719300888481,25.693592071533207,25.693592071533203,0.7672018747032049
